Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
12.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
13.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
14.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
15.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
16.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
17.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
18.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
19.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
20.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
21.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
22.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
23.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
24.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
25.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
26.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
27.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
28.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
29.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
30.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
31.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
32.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
33.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
34.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
35.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
36.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
37.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
38.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
39.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
40.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
41.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
42.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
43.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
44.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
45.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
46.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
47.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
48.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
49.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
50.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
51.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
52.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
53.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
54.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
55.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
56.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
57.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
58.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
59.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
60.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
61.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
62.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
63.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
64.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
65.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
66.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
67.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
68.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
69.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
70.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
71.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
72.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
73.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
74.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
75.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
76.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
77.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
78.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
79.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
80.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
81.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
82.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
83.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
84.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
85.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
86.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
87.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
88.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
89.0;0.0;0.0;0.0;-8.089565768803305e-7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-24.16125427184704;105.45980099596872;119.63140112581648;41.37644114056193;119.63140112581648;-0.02929746491656929
