Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
84.0;115.57912554021577;-0.22106570599999997;-2.0153798465208947e-13;0.0126;0.024349999999919974;0.04859755847476;0.0;0.0030391200045360002;0.0231460020267;0.07848000000000001;0.0;0.0;0.0224699999999685;0.0;-3.846133210094055e-13
85.0;100.94821055190117;-0.22164996200000003;-2.520509966566528e-13;0.0126;0.024349999999889987;0.05008554191464;0.0;0.0030302100063720003;0.02529256705511;0.07848000000000001;0.0;0.0;0.02246999999995617;0.0;-5.556061795537748e-13
86.0;84.69663186308334;-0.22005632200000003;-3.547500628431401e-13;0.0126;0.02434999999981156;0.050054851648720006;0.0;0.0027969300001440003;0.02738963069037;0.07848000000000001;0.0;0.0;0.0224699999999224;0.0;-6.777723456259654e-13
87.0;77.0592568210743;-0.21783314999999998;-4.4338123421190656e-13;0.0126;0.024349999999716633;0.047396677569000005;0.0;0.003205980009432;0.029270687586950006;0.07848000000000001;0.0;0.0;0.022469999999878712;0.0;-0.00020454544058925346
88.0;77.74417068877793;-0.21459936199999996;-4.335169260571358e-13;0.0126;0.02434999999972888;0.04176154680832;0.0;0.003198690001692;0.031523455934040004;0.07848000000000001;0.0;0.0;0.022469999999884607;0.0;-0.0002045453992865713
89.0;96.30097034716282;-0.210182044;-2.743720838421154e-13;0.0126;0.024349999999875124;0.03245150287936;0.0;0.0033849900060480003;0.03208057293227;0.07848000000000001;0.0;0.0;0.022469999999949954;0.0;-6.398464657414449e-13
90.0;128.0360268265241;-0.20729648600000006;-1.7273919221609702e-13;0.0126;0.02434999999993505;0.021702975767800003;0.0;0.0032375700006119995;0.03360521913869;0.07848000000000001;0.0;0.0;0.02246999999997459;0.0;-3.0707063953215596e-13
91.0;148.29039905099637;-0.200991706;-1.4053173238603927e-13;0.0126;0.024349999999950342;0.010438654162040002;0.0;0.002766959999388;0.033318110398940004;0.07848000000000001;0.0;0.0167663619866025;0.022469999999980693;0.0;-2.3350768475934036e-13
92.0;148.30133040955045;-0.19921038599999996;-1.4050843074183956e-13;0.0126;0.024349999999950352;0.00273440473308;0.0;0.0031670999978039996;0.032492785522630005;0.07848000000000001;0.0;0.02391111316380985;0.022469999999980696;0.0;-2.334585975059811e-13
93.0;148.30113626638698;-0.197510786;-1.4050852258078845e-13;0.0126;0.024349999999950352;0.00087219796488;0.0;0.002787210006768;0.03241628303984;0.07848000000000001;0.0;0.024546955583904764;0.022469999999980696;0.0;-2.334588143464156e-13
94.0;148.30112853958047;-0.19663508200000002;-1.4050863111193192e-13;0.0126;0.024349999999950352;0.0006633060190399999;0.0;0.002740230004896;0.03219847658024;0.07848000000000001;0.0;0.024135504190648648;0.022469999999980696;0.0;-2.3345900408179576e-13
95.0;148.30143612765792;-0.195007718;-1.405087129030339e-13;0.0126;0.024349999999950352;0.00066429604192;0.0;0.00291113999856;0.03268359122233;0.07848000000000001;0.0;0.02180255914835968;0.022469999999980696;0.0;-2.3345919381717595e-13
96.0;148.29092191192024;-0.19119609200000004;-1.4052032440144564e-13;0.0126;0.024349999999950345;0.0006633060190399999;0.0;0.003070709995716;0.03256658759968999;0.07848000000000001;0.0;0.018222630488919228;0.022469999999980693;0.0;-2.334836425761655e-13
97.0;148.3012287426805;-0.193719702;-1.3006644595504969e-13;0.0126;0.024349999999954044;0.0006217257231200001;0.0;0.000570239996868;0.02172665894876;0.07848000000000001;0.0;0.03390154986602308;0.02246999999998213;0.0;-2.164273263643296e-13
98.0;148.30121535481427;-0.18921848200000002;-1.300664585633631e-13;0.0126;0.024349999999954044;0.0005474750046800002;0.0;0.000568620006444;0.021598855022160003;0.07848000000000001;0.0;0.029604464445718837;0.02246999999998213;0.0;-2.164273534693839e-13
99.0;148.30125663469693;-0.186976784;-1.3006642064517764e-13;0.0126;0.024349999999954044;0.00045936407676;0.0;0.000808379999784;0.02160785527546;0.07848000000000001;0.0;0.027200599314023344;0.02246999999998213;0.0;-2.1642729925927529e-13
100.0;148.30125012218465;-0.18802355199999998;-1.300664469367903e-13;0.0126;0.024349999999954044;0.00040491370508000005;0.0;0.0013616100082440002;0.02168705766937;0.07848000000000001;0.0;0.027667512639298574;0.02246999999998213;0.0;-2.164273534693839e-13
101.0;148.30122007561377;-0.192219492;-1.3006645389276532e-13;0.0126;0.024349999999954044;0.0008256674437200001;0.0;0.0015211800054;0.021581754540890005;0.07848000000000001;0.0;0.031391683670476116;0.02246999999998213;0.0;-2.164273534693839e-13
102.0;148.3012246228537;-0.20250235400000005;-1.300664481612761e-13;0.0126;0.024349999999954044;0.0038194544028;0.0;0.0017479799991;0.020295615376659998;0.07848000000000001;0.0;0.039740092353298034;0.02246999999998213;0.0;-2.164273534693839e-13
103.0;148.30122498331164;-0.21183756200000003;-1.3006644796638458e-13;0.0126;0.024349999999954044;0.0126008337618;0.0;0.002064689995068;0.01792854364779;0.07848000000000001;0.0;0.04234425530848867;0.02246999999998213;0.0;-2.164273263643296e-13
104.0;148.301225670877;-0.230007362;-1.3006644768109128e-13;0.0126;0.024349999999954044;0.02773708031796;0.0;0.002211299992584;0.01667390569985;0.07848000000000001;0.0;0.04648577540997202;0.02246999999998213;0.0;-2.164273534693839e-13
105.0;148.30122528155925;-0.24503302400000002;-1.300664472220642e-13;0.0126;0.024349999999954044;0.044964225713240005;0.0;0.0023538600013319998;0.01632919533898;0.07848000000000001;0.0;0.0444865416089334;0.02246999999998213;0.0;-2.164273534693839e-13
106.0;148.30122536544965;-0.25854397800000006;-1.3006644673970805e-13;0.0126;0.024349999999954044;0.059965831042000005;0.0;0.002465640001404;0.01721482207727;0.07848000000000001;0.0;0.041998522606413194;0.02246999999998213;0.0;-2.164273534693839e-13
107.0;148.3012248979179;-0.26833848200000004;-1.3006644829156996e-13;0.0126;0.024349999999954044;0.069164994071;0.0;0.002695680001368;0.01860716423044;0.07848000000000001;0.0;0.04097138188951898;0.02246999999998213;0.0;-2.164273534693839e-13
108.0;148.30122663244018;-0.270584194;-1.3006644681033505e-13;0.0126;0.024349999999954044;0.07173208715416;0.0;0.0028884600055440004;0.01995000499046;0.07848000000000001;0.0;0.03911430461415881;0.02246999999998213;0.0;-2.164273534693839e-13
109.0;148.30122701891906;-0.269091788;-1.3006644710239443e-13;0.0126;0.024349999999954044;0.07107670120732;0.0;0.0029087100002160005;0.021005737010730004;0.07848000000000001;0.0;0.03720122104354565;0.02246999999998213;0.0;-2.164273263643296e-13
110.0;148.3012248067582;-0.26798189000000006;-1.3006644948638066e-13;0.0126;0.024349999999954044;0.06789580258408;0.0;0.0029240999982;0.02334130785305;0.07848000000000001;0.0;0.03692130556205002;0.02246999999998213;0.0;-2.164273534693839e-13
111.0;148.30122411735775;-0.26459497000000004;-1.3006644882520485e-13;0.0126;0.024349999999954044;0.062350762575399996;0.0;0.0033785100062280003;0.02515396282455;0.07848000000000001;0.0;0.03681252055450291;0.02246999999998213;0.0;-2.1642738057443822e-13
